item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6720,de,gown,noun,g___,"Ballkleid, Abendkleid",Sie hat sich für den Anlass ein neues Ballkleid gekauft.,-1.050462587,4,3,0.75,6,5,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.3202728033065796,0.7781512503836436,0.9523809523809523,1,0.0,0.0,0,2
6721,de,populate,verb,p_______,"besiedeln, bevölkern",Reisende Völker besiedelten vor vielen Jahren diese Region.,-1.146517246,8,7,0.875,2,2,0,1,0,0,0,0,0.0,8.0,0.0,1.0,0.0,0,0.6,0.15597456693649292,0.9030899869919435,0.9,2,0.0,0.0,0,0
6722,de,intersection,noun,i___________,Straßenkreuzung (nicht: junction),Die Post befindet sich an der wichtigsten Straßenkreuzung der Stadt.,-1.086753292,12,11,0.9166666666666666,6,6,0,1,3,2,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.2213398814201355,1.1139433523068367,0.7878787878787878,3,1.0,0.1,0,1
6723,de,disgusted,adjective,d________,"angeekelt, angewidert",Er war von ihrem Verhalten angewidert.,-0.562162525,9,8,0.8888888888888888,3,1,1,2,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.41732990741729736,0.47712125471966244,0.8571428571428571,3,0.0,0.0,0,1
6724,de,belt,noun,b___,Gürtel,Ziehe den braunen Gürtel zu dieser Hose an.,1.292296928,4,3,0.75,10,7,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.06440854072570801,1.146128035678238,0.8333333333333334,1,0.0,0.0,0,2
6725,de,email,noun,e____,E-Mail,Ich sende dir eine E-Mail mit den Informationen zur Veranstaltung.,3.524650206,5,4,0.8,2,1,1,2,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.05745077133178711,0.0,0.16666666666666666,2,0.0,0.0,0,1
6726,de,carefree,adjective,c_______,"sorgenfrei, unbekümmert",Sie war glücklich und fühlte sich absolut sorgenfrei.,-2.048941467,8,7,0.875,2,2,0,1,1,2,1,2,1.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.49001753330230713,0.6989700043360189,0.7391304347826086,1,0.0,0.0,0,0
6727,de,learned,adjective,l______,gelehrt,Meine Großmutter ist eine gelehrte Frau.,-1.44876756,7,6,0.8571428571428571,9,3,1,3,1,2,1,1,0.5,4.0,3.0,1.75,0.0,0,0.3,0.12034279108047485,1.0413926851582251,0.8571428571428571,2,1.0,0.25,0,1
6728,de,incoming,adjective,i_______,neu gewählt,Ankommende Anrufe sind kostenlos.,1.067050873,8,7,0.875,3,2,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.6172102689743042,0.3010299956639812,1.0,3,0.0,0.0,0,2
6729,de,liquid,adjective,l_____,flüssig,In dieser Flasche befindet sich flüssige Seife.,1.28487596,6,5,0.8333333333333334,11,7,1,3,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.0435636043548584,1.568201724066995,0.7142857142857143,1,1.0,0.16666666666666666,0,1
6730,de,lipstick,noun,l_______,Lippenstift,Sie trägt roten Lippenstift auf ihre Lippen auf.,1.193091279,8,7,0.875,3,1,1,2,2,3,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.08145630359649658,0.47712125471966244,0.45454545454545453,1,0.0,0.0,0,2
6731,de,combine,verb,c______,"etw mit etw verbinden, kombinieren (nicht: connect)",Wir verbinden den Besuch bei der Tante mit einem Einkauf in der Stadt.,-0.878448367,7,6,0.8571428571428571,10,7,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.4935799837112427,1.6127838567197355,0.8823529411764706,1,0.0,0.0,0,0
6732,de,completely,adverb,c_________,komplett,Es ist komplett sichtbar.,0.356439521,10,9,0.9,2,2,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.2524567246437073,1.6812412373755872,0.4,2,0.0,0.0,0,2
6733,de,grand,adjective,g____,"prächtig, großartig",Die Villa am Strand war prächtig und geräumig.,-3.18234036,5,4,0.8,10,8,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.39178961515426636,0.9030899869919435,0.8421052631578947,1,1.0,0.2,0,2
6734,de,practitioner,noun,p___________,Praktiker/in,Viele Praktikerinnen sind von dieser neuen Methode bereits überzeugt.,-2.397655617,12,11,0.9166666666666666,1,1,0,1,2,2,1,2,1.0,10.0,2.0,1.2,0.0,0,0.3,0.3937452435493469,0.3010299956639812,0.5833333333333334,2,2.0,0.2,0,1
6735,de,lifestyle,noun,l________,Lebensstil,Mir ist ein gesunder und aktiver Lebensstil wichtig.,0.562760868,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.15654337406158447,0.0,0.6,1,0.0,0.0,0,0
6736,de,induce,verb,i_____,"jdn dazu bringen, bewegen, etw zu tun",Nichts auf der Welt könnte mich zum Fallschirmspringen bewegen!,-3.534651696,6,5,0.8333333333333334,5,5,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.5559559464454651,1.3979400086720377,0.8918918918918919,2,0.0,0.0,0,0
6737,de,rescue,noun,r_____,Rettung,In dieser Situation ist eine schnelle Rettung nicht möglich und man muss vorsichtig vorgehen.,0.882838687,6,5,0.8333333333333334,3,1,1,2,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.09497803449630737,1.1760912590556813,0.5714285714285714,2,0.0,0.0,0,0
6738,de,profile,noun,p______,Profil,Das Firmenprofil muss über einen guten Internetauftritt geschärft und bekannt gemacht werden.,2.058770645,7,6,0.8571428571428571,7,5,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.033871352672576904,1.1760912590556813,0.14285714285714285,1,0.0,0.0,0,0
6739,de,sphere,noun,s_____,Kugel,Eine Kugel ist ein runder Körper und hat keine Ecken.,-2.099599482,6,5,0.8333333333333334,7,7,0,1,1,3,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.53272944688797,1.1760912590556813,0.8333333333333334,1,0.0,0.0,0,0
6740,de,close,verb,c____,"etw schließen, zumachen",Die Tür zieht. Bitte schließe sie. ,2.499133205,5,4,0.8,37,17,1,5,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.22037023305892944,2.285557309007774,0.8695652173913043,1,0.0,0.0,0,0
6741,de,resentment,noun,r_________,"Groll, Unmut",Seine Beförderung hat den Groll zahlreicher Mitarbeiter nach sich gezogen.,-2.740428847,10,9,0.9,1,1,0,1,2,3,1,1,0.5,10.0,0.0,1.0,0.0,0,0.3,0.7425528764724731,0.8450980400142568,0.8333333333333334,3,0.0,0.0,0,2
6742,de,emotionless,adjective,e__________,"emotionslos, gefühllos",Ich kann mit emotionslosen Menschen nicht gut umgehen.,0.812064246,11,10,0.9090909090909091,1,1,0,1,2,2,0,0,0.0,,,,0.0,0,0.3,0.08678269386291504,0.0,0.5454545454545454,3,1.0,0.25,0,2
6743,de,beat,noun,b___,Schlag,Ich konnte meinen Herzschlag spüren.,2.098064147,4,3,0.75,34,10,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.2656450867652893,1.724275869600789,0.8333333333333334,1,0.0,0.0,0,1
6744,de,liquid,noun,l_____,Flüssigkeit,Da ist noch etwas Flüssigkeit in diesem Behälter.,1.304281011,6,5,0.8333333333333334,11,4,1,3,0,0,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.08565646409988403,1.568201724066995,0.7272727272727273,1,1.0,0.16666666666666666,0,1
6745,de,analysis,noun,a_______,Analyse,Eine wissenschaftliche Analyse soll durchgeführt werden.,0.504965767,8,7,0.875,6,6,0,1,1,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.007972300052642822,1.724275869600789,0.25,1,1.0,0.125,0,1
6746,de,accelerated,adjective,a__________,beschleunigt,Der durch Medikamente beschleunigte Wachstumsprozess kann sich schädlich auf den Menschen auswirken.,-1.300661835,11,10,0.9090909090909091,3,1,1,2,1,2,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.2033827304840088,0.3010299956639812,0.75,2,2.0,0.2,0,1
6747,de,cooling,adjective,c______,kühl,Draußen weht eine kühle Brise.,-2.707912296,7,6,0.8571428571428571,5,0,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.4862517714500427,0.9030899869919435,0.8571428571428571,2,0.0,0.0,0,2
6748,de,instinct,noun,i_______,Instinkt,"Folge deinem inneren Instinkt, dann triffst du bestimmt eine gute Entscheidung.",1.758635316,8,7,0.875,2,1,1,2,2,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.026637792587280273,0.6989700043360189,0.125,2,0.0,0.0,0,3
6749,de,smoking,adjective,s______,rauchend,Man sollte rauchende Teenager über die Nachteile und Risiken ihres Lebensstils aufklären.,2.022793827,7,6,0.8571428571428571,5,1,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.4490131139755249,0.3010299956639812,0.875,2,0.0,0.0,0,2
6750,de,silk,noun,s___,Seide,Für die Produktion von Seide benötigt man Raupen.,0.680988831,4,3,0.75,2,2,0,1,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.5164820551872253,0.9030899869919435,0.6,1,0.0,0.0,0,2
6751,de,import,noun,i_____,Importware,"Das Land strebt an, unabhängiger von Importware zu werden. ",2.064201487,6,5,0.8333333333333334,8,5,1,2,2,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.2286304235458374,1.0,0.4,2,0.0,0.0,0,2
6752,de,first,adverb,f____,zuerst,"Besprich das Problem zuerst mit dem Klassenvorstand, bevor du zur Direktorin gehst.",1.994888868,5,4,0.8,16,4,1,4,1,3,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.032217562198638916,2.635483746814912,0.5,1,1.0,0.25,0,3
6753,de,cold,noun,c___,Kälte,Die Kälte hält seit Tagen an und es ist keine Besserung in Sicht.,3.364228349,4,3,0.75,16,3,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.05488896369934082,1.7781512503836436,0.8,1,0.0,0.0,0,2
6754,de,weather,noun,w______,Wetter,"Er meinte, das Wetter sei schwerer vorherzusagen als früher.",2.333341075,7,6,0.8571428571428571,6,1,1,3,1,2,1,1,0.5,4.0,3.0,1.75,0.0,0,0.3,0.0103798508644104,1.3424226808222062,0.2857142857142857,2,3.0,0.75,1,1
6755,de,tear,verb,t___,reißen,"Vorsicht, diese Strümpfe reißen sehr leicht.",-0.445049268,4,3,0.75,9,5,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5088965892791748,1.568201724066995,0.8333333333333334,1,0.0,0.0,0,1
6756,de,minimalist,noun,m_________,Minimalist,"Er ist ein Minimalist, er hat erst letztens seinen Kleiderschrank ausgemistet. ",1.121627132,10,9,0.9,4,2,1,3,1,2,0,0,0.0,10.0,0.0,1.0,0.0,0,0.3,0.08698409795761108,0.0,0.0,2,0.0,0.0,0,2
6757,de,perceive,verb,p_______,"etw wahrnehmen, empfinden","Wir neigen dazu wahrzunehmen, was wir wahrzunehmen erwarten.",-1.901319239,8,7,0.875,2,2,0,1,1,2,1,1,0.5,5.0,3.0,1.6,0.0,0,0.6,0.23571592569351196,1.5563025007672873,0.84,2,1.0,0.2,0,0
6758,de,count,verb,c____,etw zählen,Am Abend der Wahl waren schon alle Stimmen gezählt.,1.699662662,5,4,0.8,12,9,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.30721378326416016,1.6989700043360187,1.0,1,0.0,0.0,0,2
6759,de,exhausting,adjective,e_________,anstrengend,Wir hatten einen anstrengenden Tag.,-0.16727179,10,9,0.9,7,2,1,2,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.304571270942688,0.3010299956639812,0.8181818181818182,2,0.0,0.0,0,2
6760,de,guarantee,noun,g________,Garantie,Es ist keine Garantie für den Erfolg des Projekts.,-0.722733899,9,8,0.8888888888888888,7,3,1,2,1,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.043377459049224854,1.2304489213782739,0.2222222222222222,1,0.0,0.0,0,0
6761,de,decrease,noun,d_______,"Abnahme, Rückgang",In den letzten Jahren wurde ein Geburtenrückgang verzeichnet.,-1.064303471,8,7,0.875,6,4,1,2,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.232635498046875,1.3424226808222062,0.8235294117647058,2,0.0,0.0,0,0
6762,de,endless,adjective,e______,"endlos, unzählig (nicht: limitless)",Die Stadt bietet endlose Möglichkeiten für Jugendliche.,1.185222443,7,6,0.8571428571428571,4,4,0,1,2,3,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.18353670835494995,1.0,0.8,2,0.0,0.0,0,2
6763,de,quit,verb,q___,"aufhören, beenden",Nach diesem Zwischenfall beendete er seine Karriere als Journalist.,1.492431894,4,3,0.75,5,5,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.6,0.2634696364402771,1.2041199826559248,0.9411764705882353,1,1.0,0.25,0,1
6764,de,apart,adverb,a____,auseinander,Wir mussten den Motor auseinandernehmen.,-0.471559983,5,4,0.8,8,6,1,2,1,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.2411489486694336,1.4913616938342726,0.8181818181818182,1,0.0,0.0,0,2
6765,de,picture,noun,p______,Bild,Das Buch enthält viele bunte Bilder.,2.578608372,7,6,0.8571428571428571,12,10,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.02943485975265503,2.012837224705172,0.8571428571428571,1,1.0,0.2,0,0
6766,de,tip,verb,t__,"neigen, kippen",In engen Kurven kann der Wagen leicht kippen.,-1.406334448,3,2,0.6666666666666666,14,9,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.6,0.5868803262710571,1.3424226808222062,0.8571428571428571,1,0.0,0.0,0,1
6767,de,nearest,adjective,n______,am nächsten,Die nächste Tankstelle ist neben dem Supermarkt.,0.130288166,7,6,0.8571428571428571,7,6,1,3,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.31052207946777344,0.0,0.8181818181818182,1,0.0,0.0,0,2
6768,de,television,noun,t_________,Fernsehgerät,Sie sitzt den ganzen Tag vor dem Fernsehgerät.,2.747940894,10,9,0.9,3,3,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.026543021202087402,1.2041199826559248,0.8333333333333334,2,1.0,0.1111111111111111,0,1
