item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6610,cn,skiing,noun,s_____,滑雪，滑雪运动,她热爱滑雪。,0.235081017,6,5,0.8333333333333334,2,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,5.61,1,0.4,0.07464194297790527,0.0,1.0,2,2.0,0.4,0,2
6611,cn,jasmine,noun,j______,茉莉花,他喜欢茉莉花的香味。,-1.038179687,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.52,1,0.4,0.21232843399047852,0.0,1.0,1,3.0,0.5,0,0
6612,cn,home,adverb,h___,在家，去家里,我想回家。,4.019128809,4,3,0.75,17,3,1,5,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.3,0.17446690797805786,2.2810333672477277,1.0,1,1.0,0.3333333333333333,0,0
6613,cn,like,adjective,l___,相似的，相像的,1)她以相似的方式回应了记者。2)我们志趣相近。,1.120706252,4,3,0.75,11,4,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.5,0.25934725999832153,2.3096301674258988,1.0,1,1.0,0.3333333333333333,0,0
6614,cn,dead,adjective,d___,死的，没有生命的,人们不知他是活着还是死了。,1.451982124,4,3,0.75,21,17,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.72,1,0.5,0.1501244306564331,1.9590413923210936,1.0,1,0.0,0.0,0,1
6615,cn,jurisdiction,noun,j___________,司法权，审判权，裁判权,这个问题在法院的裁判权之外。,-1.9466973,12,11,0.9166666666666666,2,2,0,1,2,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.4,0.37183523178100586,0.7781512503836436,1.0,2,5.0,0.45454545454545453,1,1
6616,cn,premium,noun,p______,保险费,你的保险费是每月10镑。,-1.903010153,7,6,0.8571428571428571,6,5,1,2,1,2,1,1,0.9,7.0,0.0,1.0,6.62,1,0.4,0.32058238983154297,0.47712125471966244,1.0,2,2.0,0.2857142857142857,0,1
6617,cn,between,preposition,b______,在…之间,她的两根手指之间夹着一支烟。,2.232416421,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.59,1,0.5,0.3010592460632324,0.47712125471966244,1.0,2,1.0,0.16666666666666666,0,1
6618,cn,american,noun,a_______,美国人，美洲人,她丈夫是美国人。,2.233272143,8,7,0.875,5,3,1,2,0,0,1,1,0.9,8.0,0.0,1.0,7.41,1,0.4,0.09381633996963501,2.1958996524092336,1.0,1,4.0,0.5,0,1
6619,cn,tropics,noun,t______,热带地区（复数）,这种动物只存在于热带地区。,-1.159795727,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.9,7.0,0.0,1.0,6.69,1,0.4,0.23081254959106445,0.0,1.0,1,2.0,0.2857142857142857,0,2
6620,cn,freshness,noun,f________,新鲜，新鲜程度,鱼的新鲜程度可以从眼睛和鳞片的状态辨别。,-0.61191988,9,8,0.8888888888888888,5,5,0,1,3,3,1,1,0.9,7.0,2.0,1.2857142857142858,8.58,1,0.4,0.19233053922653198,0.47712125471966244,1.0,2,2.0,0.2857142857142857,1,2
6621,cn,lady,noun,l___,淑女，女士,那位年长的女士想要一瓶香水。,3.111002746,4,3,0.75,3,3,0,1,1,2,0,0,0.0,4.0,0.0,1.0,3.77,1,0.4,0.1490899920463562,1.4913616938342726,1.0,1,1.0,0.25,0,2
6622,cn,composite,adjective,c________,（由多个部分或多种材料）合成的，复合的,这是一张取材自不同人面部的合成图片。,-2.3845469,9,8,0.8888888888888888,4,2,1,3,1,2,0,0,0.0,8.0,1.0,1.125,8.54,1,0.5,0.4593469500541687,1.0791812460476249,1.0,1,3.0,0.375,0,0
6623,cn,apple,noun,a____,苹果,山东烟台盛产苹果。,3.098639943,5,4,0.8,2,2,0,1,1,3,0,0,0.0,4.0,1.0,1.25,4.7,1,0.4,0.07459032535552979,0.3010299956639812,1.0,1,3.0,0.75,0,0
6624,cn,evaluation,noun,e_________,评价，估价,这是一份自我评价的表格。,-0.288885916,10,9,0.9,2,2,0,1,0,0,0,0,0.0,10.0,0.0,1.0,9.28,1,0.4,0.29332321882247925,1.0791812460476249,1.0,2,5.0,0.5,1,1
6625,cn,stem,verb,s___,抑制...的苗头,政府的努力抑制了失业率上升的苗头。,-4.296025613,4,3,0.75,10,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.83,1,0.7,0.5417686700820923,1.7323937598229686,1.0,1,0.0,0.0,0,1
6626,cn,dump,verb,d___,倒掉、扔掉（某物），摆脱或抛弃（某人）,他把垃圾倒进垃圾桶。,-1.364717798,4,3,0.75,10,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.82,1,0.7,0.522162675857544,1.146128035678238,1.0,1,1.0,0.25,0,2
6627,cn,painless,adjective,p_______,无痛的,不要怕，这是一个无痛手术。,1.182724508,8,7,0.875,2,2,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.48,1,0.5,0.15409457683563232,0.3010299956639812,1.0,2,2.0,0.3333333333333333,0,2
6628,cn,delegation,noun,d_________,代表团,俄国代表团拒绝签署这项协议。,-1.147381596,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,9.32,1,0.4,0.11130696535110474,0.3010299956639812,1.0,3,3.0,0.3333333333333333,1,1
6629,cn,nominated,adjective,n________,被提名的，受到提名的,他们采访了这位被提名格莱美奖的音乐家。,-0.565558603,9,8,0.8888888888888888,5,1,1,2,0,0,0,0,0.0,9.0,0.0,1.0,8.37,1,0.5,0.2098684310913086,0.0,1.0,2,2.0,0.2222222222222222,0,1
6630,cn,vibrate,verb,v______,震动，颤动,墙随着嗡嗡作响的钻机颤动。,-1.120561323,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.6,1,0.7,0.2987133264541626,0.47712125471966244,1.0,2,2.0,0.3333333333333333,0,0
6631,cn,posted,adjective,p_____,寄出的,这封信是昨天寄出的。,0.245290354,6,5,0.8333333333333334,13,1,1,2,1,2,0,0,0.0,6.0,0.0,1.0,5.73,1,0.5,0.23043286800384521,0.0,1.0,2,2.0,0.3333333333333333,0,1
6632,cn,taking,noun,t_____,（商铺的）进账,经理规定每晚关门前都要清点店铺的进账。,-4.738274727,6,5,0.8333333333333334,44,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,5.6,1,0.4,0.611469030380249,0.0,1.0,2,2.0,0.4,0,2
6633,cn,israeli,noun,i______,以色列人,一名以色列人在冲突中受伤。,-2.703196533,7,6,0.8571428571428571,2,1,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.49,1,0.4,0.023976445198059082,0.3010299956639812,1.0,1,4.0,0.6666666666666666,0,0
6634,cn,unity,noun,u____,联合，统一体，整体,我认为身体和灵魂是一个统一体。,-2.575023691,5,4,0.8,3,3,0,1,1,2,0,0,0.0,6.0,0.0,0.8333333333333334,4.67,1,0.4,0.28068965673446655,1.3979400086720377,1.0,2,1.0,0.16666666666666666,0,2
6635,cn,bulb,noun,b___,灯泡,这个灯泡不亮。,-0.538397787,4,3,0.75,6,6,0,1,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.35271602869033813,0.7781512503836436,1.0,1,2.0,0.5,0,2
6636,cn,communicator,noun,c___________,善于传播和交流（信息、知识等）的人,好的老师应当是个高效传播知识的人。,-1.566577359,12,11,0.9166666666666666,1,1,0,1,1,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.32,1,0.4,0.3710862994194031,0.0,1.0,2,3.0,0.2727272727272727,0,1
6637,cn,download,verb,d_______,（从网络上）下载,他从网上下载了很多电影。,2.282061403,8,7,0.875,1,1,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,7.54,1,0.7,0.14108127355575562,0.0,1.0,1,2.0,0.3333333333333333,0,1
6638,cn,slow,adjective,s___,慢的，缓慢的,从北京到上海的慢车要花20个小时。,3.084390932,4,3,0.75,11,6,1,4,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.85,1,0.5,0.18919318914413452,1.6232492903979006,1.0,1,2.0,0.6666666666666666,0,1
6639,cn,improvisation,noun,i____________,即兴创作，即兴表演,我们观看了一场爵士乐即兴演出。,-2.954123125,13,12,0.9230769230769231,3,3,0,1,1,3,1,1,0.9,12.0,1.0,1.0833333333333333,12.21,1,0.4,0.2562796473503113,0.0,1.0,3,6.0,0.5,1,1
6640,cn,duplicate,verb,d________,复制，复写，制作副本,请帮我复制这份文件。,-0.578387083,9,8,0.8888888888888888,8,4,1,3,1,2,0,0,0.0,8.0,1.0,1.125,8.44,1,0.7,0.5321654081344604,0.6020599913279624,1.0,2,3.0,0.375,0,0
6641,cn,gossip,verb,g_____,八卦，闲聊，说闲话,邻居们已经在说我们的闲话了。,0.652146622,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,5.0,1.0,1.2,5.7,1,0.7,0.29662400484085083,0.7781512503836436,1.0,1,1.0,0.2,0,1
6642,cn,kidnapping,noun,k_________,绑架，劫持，诱拐,对儿童的绑架是高发犯罪。,-0.977330627,10,9,0.9,2,1,1,2,3,2,0,0,0.0,8.0,2.0,1.25,9.34,1,0.4,0.2110273241996765,0.0,1.0,2,4.0,0.5,0,2
6643,cn,monitoring,noun,m_________,监视的，监控的,他们购进了几台监控设备。,-1.472020209,10,9,0.9,3,1,1,2,1,2,1,1,0.9,8.0,2.0,1.25,9.38,1,0.4,0.27643823623657227,0.6989700043360189,1.0,2,4.0,0.5,0,2
6644,cn,impressionist,noun,i____________,印象派艺术家,莫奈是一位印象派画家。,-1.132525278,13,12,0.9230769230769231,2,1,1,2,3,3,1,1,0.9,11.0,2.0,1.1818181818181819,12.25,1,0.4,0.21321630477905273,0.47712125471966244,1.0,3,4.0,0.36363636363636365,1,2
6645,cn,interaction,noun,i__________,互动，相互作用,我享受师生之间的良性互动。,-0.221153645,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,9.0,2.0,1.2222222222222223,10.25,1,0.4,0.11100232601165771,1.2041199826559248,1.0,3,4.0,0.4444444444444444,1,1
6646,cn,butter,noun,b_____,黄油,这种蛋糕的配方需要大量黄油。,1.832250883,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.9,4.0,2.0,1.5,5.72,1,0.4,0.044660866260528564,0.6020599913279624,1.0,2,2.0,0.5,0,1
6647,cn,teacher,noun,t______,教师，老师,我仍记得我的数学老师。,2.947317401,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.9,4.0,3.0,1.75,6.59,1,0.4,0.12413525581359863,1.6334684555795864,1.0,2,1.0,0.25,1,1
6648,cn,famously,adverb,f_______,著名地，出了名地,那里的当地人出了名地勇敢。,0.5599768,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.59,1,0.3,0.33727967739105225,0.0,1.0,2,2.0,0.2857142857142857,0,3
6649,cn,trip,noun,t___,旅行,我始终记得我们去意大利的旅行。,-0.763061468,4,3,0.75,12,7,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.81,1,0.4,0.05119544267654419,1.5314789170422551,1.0,1,2.0,0.5,0,1
6650,cn,simultaneously,adverb,s_____________,同时地，同步地,这部电影在全国各地同步上映。,-2.775870599,14,13,0.9285714285714286,1,1,0,1,2,3,0,0,0.0,13.0,1.0,1.0769230769230769,13.16,1,0.3,0.25719302892684937,1.3222192947339193,1.0,2,4.0,0.3076923076923077,0,3
6651,cn,mortal,adjective,m_____,终有一死的，凡人的,所有人都会死。,-0.822411161,6,5,0.8333333333333334,5,4,1,3,1,2,1,1,0.9,6.0,0.0,1.0,5.7,1,0.5,0.29430174827575684,0.8450980400142568,1.0,2,3.0,0.5,0,1
6652,cn,missing,adjective,m______,失踪的，丢失的,1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。,0.619794803,7,6,0.8571428571428571,11,2,1,2,2,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.5,0.2876599431037903,0.7781512503836436,1.0,2,3.0,0.6,0,2
6653,cn,listener,noun,l_______,听众,他在节目的开头向听众问好。,1.1347361,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.53,1,0.4,0.3645392060279846,1.0,1.0,2,4.0,0.6666666666666666,0,1
6654,cn,flower,noun,f_____,花，花朵,路边有一朵蓝花。,2.81396974,6,5,0.8333333333333334,4,3,1,2,1,2,1,1,0.9,4.0,2.0,1.5,5.76,1,0.4,0.15763455629348755,1.6127838567197355,1.0,2,2.0,0.5,0,1
6655,cn,ecosystem,noun,e________,生态系统,地球的生态系统日渐脆弱。,-0.024947309,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,9.0,0.0,1.0,8.6,1,0.4,0.025829732418060303,0.0,1.0,1,3.0,0.3333333333333333,0,1
6656,cn,far,adverb,f__,远，遥远地,1)你远远比他出色。2)他走了很远。,3.301025114,3,2,0.6666666666666666,10,5,1,4,0,0,1,1,0.9,3.0,0.0,1.0,2.84,1,0.3,0.40798819065093994,2.1818435879447726,1.0,1,1.0,0.3333333333333333,0,1
6657,cn,applicable,adjective,a_________,可应用的，可适用的,西方的人权观念不一定适用于其他社会。,-1.133133633,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.36,1,0.5,0.36932283639907837,0.8450980400142568,1.0,2,6.0,0.6666666666666666,0,0
6658,cn,disclose,verb,d_______,揭露，泄露，透露,1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。,-1.721932402,8,7,0.875,2,2,0,1,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.58,1,0.7,0.22486484050750732,1.414973347970818,1.0,2,4.0,0.5714285714285714,0,0
6659,cn,advance,noun,a______,增长，进步，提高,医学的进步使人攻克了肺结核这种不治之症。,-0.894410832,7,6,0.8571428571428571,20,6,1,3,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.53,1,0.4,0.5258949995040894,1.6812412373755872,1.0,1,3.0,0.5,0,0
6660,cn,mall,noun,m___,购物中心，商场,他们去购物中心采购圣诞礼物。,1.717647009,4,3,0.75,2,2,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.4,0.1608867049217224,0.0,1.0,1,1.0,0.3333333333333333,0,2
6661,cn,squash,verb,s_____,压扁，压烂，挤碎,放在包底部的葡萄被压烂了。,-2.58414425,6,5,0.8333333333333334,4,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,5.67,1,0.7,0.7141073346138,0.3010299956639812,1.0,1,0.0,0.0,1,2
6662,cn,greek,adjective,g____,希腊的，希腊语的,我来到一个希腊小岛。,0.239230118,5,4,0.8,3,1,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.76,1,0.5,0.07050782442092896,1.462397997898956,1.0,1,1.0,0.25,0,1
6663,cn,mission,noun,m______,任务，使命,1)他被派往敌方执行秘密任务。2)我肩负着外交使命前往俄罗斯。,1.304436849,7,6,0.8571428571428571,5,5,0,1,1,2,0,0,0.0,5.0,2.0,1.4,6.55,1,0.4,0.1472792625427246,1.6232492903979006,1.0,2,2.0,0.4,1,1
6664,cn,genre,noun,g____,文学体裁，类型,小说和诗歌是不同的文学体裁。,-1.327895352,5,4,0.8,4,4,0,1,1,2,1,1,0.9,5.0,0.0,1.0,4.7,1,0.4,0.248612642288208,0.3010299956639812,1.0,1,3.0,0.6,0,0
6665,cn,rely,verb,r___,（后常接on）依靠，依赖,他仍依靠他的父母。,2.173946027,4,3,0.75,1,1,0,1,1,2,1,1,0.9,4.0,0.0,1.0,3.83,1,0.7,0.2795986533164978,0.3010299956639812,1.0,2,3.0,0.75,0,2
6666,cn,recreation,noun,r_________,娱乐，消遣,看网络视频已成为一种新的消遣。,-0.502284449,10,9,0.9,2,2,0,1,1,2,1,2,1.8,9.0,1.0,1.1111111111111112,9.37,1,0.4,0.36171847581863403,1.380211241711606,1.0,3,3.0,0.3333333333333333,1,1
6667,cn,birdhouse,noun,b________,鸟舍，鸟屋,他们用木盒子为鸟儿建造了一处鸟舍。,0.199006859,9,8,0.8888888888888888,1,1,0,1,1,3,1,1,0.9,6.0,3.0,1.5,8.49,1,0.4,0.14254635572433472,0.3010299956639812,1.0,1,1.0,0.16666666666666666,0,0
6668,cn,best,adjective,b___,最好的（“好”的最高级）,他是学校里最好的网球手。,3.013841055,4,3,0.75,43,23,1,5,1,2,0,0,0.0,4.0,0.0,1.0,3.82,1,0.5,0.1413135528564453,2.089905111439398,1.0,1,0.0,0.0,0,2
6669,cn,adoption,noun,a_______,收养，收养行为,对许多无法生育的夫妇来说，收养是最好的选择。,0.267877877,8,7,0.875,3,3,0,1,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.47,1,0.4,0.1561673879623413,0.47712125471966244,1.0,2,2.0,0.2857142857142857,1,1
6670,cn,dream,noun,d____,梦，睡梦，梦想,我做了个奇怪的梦。,3.480156511,5,4,0.8,8,6,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.71,1,0.4,0.21170127391815186,1.8573324964312685,1.0,1,1.0,0.25,0,1
6671,cn,ray,noun,r__,光线,她在床边享受射进来的太阳光线。,1.02909538,3,2,0.6666666666666666,10,7,1,2,0,0,1,1,0.9,2.0,1.0,1.5,2.83,1,0.4,0.5340777635574341,1.1139433523068367,1.0,1,1.0,0.5,0,1
6672,cn,quiet,adjective,q____,安静的,1)他说完那句话后，会场变得很安静。2)安静点，孩子在睡觉。,1.071129587,5,4,0.8,13,6,1,5,0,0,0,0,0.0,5.0,0.0,1.0,4.68,1,0.5,0.10083866119384766,1.5440680443502757,1.0,1,1.0,0.2,0,1
6673,cn,incomplete,adjective,i_________,不完全的，不完整的,一份不完全名单显示，机上乘客大多是亚裔。,-0.090224222,10,9,0.9,2,2,1,2,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.43,1,0.5,0.39281171560287476,1.0,1.0,2,3.0,0.3333333333333333,0,0
6674,cn,unusual,adjective,u______,不寻常的，与众不同的,1)四胞胎是很不寻常的。2)亚热带地区下雪是很少见的。,0.410537202,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,9.0,0.0,0.7777777777777778,6.49,1,0.5,0.19239896535873413,1.4313637641589874,1.0,3,5.0,0.5555555555555556,0,1
6675,cn,student,noun,s______,学生,这个班有24位学生。,3.00133847,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,7.0,0.0,1.0,6.63,1,0.4,0.03835916519165039,1.9138138523837167,1.0,1,1.0,0.14285714285714285,0,2
6676,cn,dull,adjective,d___,无趣的，无聊的，枯燥的,1)小城镇的生活很乏味。2)我参加了一场无聊的宴会。,-0.285286563,4,3,0.75,19,12,1,3,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.8,1,0.5,0.28619664907455444,1.3424226808222062,1.0,1,2.0,0.6666666666666666,0,2
6677,cn,debris,noun,d_____,（毁坏后的）残骸，瓦砾，碎片,现今的圆明园是古代皇家园林烧毁后的残骸。,-1.723303165,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.68,1,0.4,0.18581116199493408,0.7781512503836436,1.0,2,2.0,0.4,0,1
6678,cn,inclined,adjective,i_______,倾向于的，有意向的,我倾向于投赞成票。,-1.910388332,8,7,0.875,9,3,1,3,1,3,0,0,0.0,7.0,1.0,1.1428571428571428,7.43,1,0.5,0.5706864595413208,0.6989700043360189,1.0,3,2.0,0.2857142857142857,0,1
6679,cn,caught,adjective,c_____,身陷两难境地的,他身处回家养老和照顾病妻的两难境地里，久久不能抉择。,-3.97943199,6,5,0.8333333333333334,29,0,0,1,1,3,0,0,0.0,3.0,3.0,2.0,5.65,1,0.5,0.5961771011352539,0.0,1.0,1,0.0,0.0,1,3
6680,cn,guilt,noun,g____,愧疚，内疚,她常常感到对父母的愧疚。,0.033868906,5,4,0.8,2,2,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.7,1,0.4,0.1454406976699829,1.0413926851582251,1.0,1,2.0,0.5,0,2
6681,cn,smoke,noun,s____,烟，烟雾,烟囱里不断冒出黑色的烟雾。,0.684314858,5,4,0.8,10,8,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.78,1,0.4,0.09134292602539062,1.9138138523837167,1.0,1,1.0,0.25,0,0
6682,cn,blow,verb,b___,（风）吹，(气流)流动，刮,风从西面吹过来。,1.868310194,4,3,0.75,29,22,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.84,1,0.7,0.44114720821380615,1.7323937598229686,1.0,1,2.0,0.6666666666666666,0,1
6683,cn,antisocial,adjective,a_________,反社会的，不爱交际的,很多犯罪分子具有反社会人格。,0.394122594,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,9.27,1,0.5,0.2690768837928772,0.0,1.0,3,5.0,0.5555555555555556,0,1
6684,cn,enforcement,noun,e__________,（法律的）实施，强制执行,政府强调环保条例的严格执行。,-2.020403382,11,10,0.9090909090909091,1,1,0,1,3,2,1,1,0.9,10.0,1.0,1.1,10.41,1,0.4,0.36053037643432617,0.6020599913279624,1.0,3,2.0,0.2,0,2
6685,cn,iranian,adjective,i______,伊朗的，伊朗人的,伊朗人说波斯语。,-1.308976901,7,6,0.8571428571428571,3,1,1,2,0,0,1,1,0.9,7.0,0.0,1.0,6.36,1,0.5,0.09122318029403687,0.0,1.0,2,3.0,0.42857142857142855,0,1
6686,cn,habit,noun,h____,习惯,我有个起床后喝水的习惯。,0.995380834,5,4,0.8,7,6,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.65,1,0.4,0.05177110433578491,1.1760912590556813,1.0,1,2.0,0.4,0,1
6687,cn,issue,verb,i____,发行，颁布，发布,政府发布了关于图书出版的新规。,0.230585852,5,4,0.8,16,5,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.67,1,0.7,0.6086810231208801,1.9138138523837167,1.0,1,1.0,0.3333333333333333,0,0
6688,cn,disagree,verb,d_______,不同意，不一致或不符（常与with连用）,我不同意你的看法。,2.590577789,8,7,0.875,2,2,0,1,1,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.48,1,0.7,0.25571030378341675,1.0413926851582251,1.0,2,3.0,0.42857142857142855,0,0
6689,cn,basket,noun,b_____,篮子，筐,你看见我的洗衣篮了吗？,1.252851409,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.68,1,0.4,0.2626346945762634,0.9542425094393249,1.0,1,2.0,0.3333333333333333,0,1
6690,cn,prohibit,verb,p_______,禁止（常与from连用）,1)家长禁止他吸烟。2)吸烟在公共场所是受禁止的。,0.002446793,8,7,0.875,1,1,0,1,1,2,1,1,0.9,8.0,0.0,1.0,7.55,1,0.7,0.122383713722229,0.9542425094393249,0.9166666666666666,1,4.0,0.5,0,1
6691,cn,toothless,adjective,t________,没有牙齿的,一个没有牙齿的人下颌也会随之前移。,-0.431093565,9,8,0.8888888888888888,2,2,1,2,2,3,0,0,0.0,6.0,3.0,1.5,8.59,1,0.5,0.1206476092338562,0.0,1.0,2,3.0,0.5,1,2
6692,cn,rookie,noun,r_____,（美口语）新手,这部小说写了一个新手警察的成长史。,-2.712179972,6,5,0.8333333333333334,1,1,0,1,0,0,1,1,0.9,4.0,2.0,1.5,5.65,1,0.4,0.46525293588638306,0.9542425094393249,1.0,1,2.0,0.5,0,0
6693,cn,traffic,noun,t______,交通，来往车辆,“抱歉我晚些到——交通很拥堵！”,1.237310629,7,6,0.8571428571428571,6,4,1,2,2,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.65,1,0.4,0.18270981311798096,1.1760912590556813,1.0,1,3.0,0.5,0,1
6694,cn,horror,noun,h_____,恐怖，恐惧,他们看了一部恐怖电影。,-0.248949726,6,5,0.8333333333333334,3,3,0,1,1,2,1,2,1.8,4.0,2.0,1.5,5.77,1,0.4,0.340984046459198,1.3010299956639813,1.0,2,2.0,0.5,0,1
6695,cn,excluding,preposition,e________,不包括，不含,沙发总价为3000元，不含安装与保险费用。,-2.014038747,9,8,0.8888888888888888,5,5,0,1,2,3,0,0,0.0,9.0,0.0,1.0,8.48,1,0.5,0.4204328656196594,0.0,1.0,2,4.0,0.4444444444444444,0,2
6696,cn,recycling,noun,r________,（废弃物的）回收,我们正在推动废弃塑料的回收。,-1.092500451,9,8,0.8888888888888888,3,1,1,2,2,4,1,1,0.9,9.0,0.0,1.0,8.54,1,0.4,0.08330363035202026,0.0,1.0,3,5.0,0.5555555555555556,0,2
6697,cn,recover,verb,r______,恢复，康复,我已经从肺炎中完全恢复了。,0.832233686,7,6,0.8571428571428571,6,6,0,1,0,0,1,2,1.8,6.0,1.0,1.1666666666666667,6.71,1,0.7,0.22444725036621094,1.2304489213782739,1.0,3,5.0,0.8333333333333334,0,1
6698,cn,address,verb,a______,（在信封或包裹上）写姓名地址,这封信是写给女王的。,0.771683844,7,6,0.8571428571428571,18,10,1,2,2,3,1,1,0.9,5.0,2.0,1.4,6.64,1,0.7,0.5237224102020264,1.7708520116421442,1.0,1,2.0,0.4,0,2
6699,cn,surroundings,noun,s___________,周围环境，环境（复数形式）,变色龙能随时变成周围环境的颜色。,0.235519895,12,11,0.9166666666666666,2,2,0,1,3,3,1,1,0.9,8.0,4.0,1.5,11.33,1,0.4,0.2708527445793152,0.8450980400142568,1.0,1,4.0,0.5,0,3
6700,cn,hi,misc,h_,（打招呼）嗨,”嗨“，她热情地与朋友打招呼。,4.038573346,2,1,0.5,2,2,0,1,0,0,0,0,0.0,2.0,0.0,1.0,1.84,1,0.5,0.20803922414779663,0.3010299956639812,1.0,1,0.0,0.0,0,0
6701,cn,reconstruction,noun,r_____________,重建，重修,在教堂重修期间，暂时停止接待教众与游客。,-1.566083923,14,13,0.9285714285714286,4,4,0,1,2,4,1,2,1.8,13.0,1.0,1.0769230769230769,13.26,1,0.4,0.19164776802062988,0.6020599913279624,1.0,3,5.0,0.38461538461538464,1,1
6702,cn,drink,noun,d____,饮料，饮品,可口可乐是一种软饮料。,1.968243757,5,4,0.8,10,5,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.73,1,0.4,0.10530847311019897,1.845098040014257,1.0,1,3.0,0.6,0,2
6703,cn,medication,noun,m_________,药物治疗,他患了肺病，正在接受药物治疗。,-1.656770763,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,9.31,1,0.4,0.13818854093551636,0.47712125471966244,1.0,2,2.0,0.2222222222222222,1,1
